Model,Year,Mileage,Brand,Color,Body Type,Fuel Type,Seating Capacity,Seller Address,Seller Region,Price
Agya,2023,0,Toyota,Grey,Hatchback,Pertamax,5,Bekasi,Jawa Barat,159400000
Agya,2023,0,Toyota,Grey,Hatchback,Pertamax,5,Bogor,Jawa Barat,159400000
Fortuner,2023,0,Toyota,White,SUV,Solar,7,Bogor,Jawa Barat,577900000
BR-V,2022,7000,Honda,White,SUV,Pertamax,7,Bekasi,Jawa Barat,253000000
Avanza,2023,0,Toyota,Silver,MPV,Pertamax,7,Bekasi,Jawa Barat,244500000
Voxy,2023,0,Toyota,White,Van Wagon,Pertamax,7,Bekasi,Jawa Barat,597000000
Kijang Innova Zenix,2023,0,Toyota,Silver,Wagon,Pertamax,8,Bekasi,Jawa Barat,413600000
XL7,2022,0,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,235000000
Ertiga,2022,0,Suzuki,White,MPV,Pertamax,7,Depok,Jawa Barat,235000000
Jimny,2022,0,Suzuki,Green,Wagon,Pertamax,4,Depok,Jawa Barat,475000000
Ignis,2022,0,Suzuki,Orange,Hatchback,Pertamax,5,Depok,Jawa Barat,175000000
S-Presso,2022,0,Suzuki,White,Hatchback,Pertamax,4,Depok,Jawa Barat,150000000
Baleno,2022,0,Suzuki,Brown,Hatchback,Pertamax,5,Depok,Jawa Barat,250000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Bandung,Jawa Barat,290000000
Stargazer X,2023,0,Hyundai,Silver,Wagon,Pertamax,7,Banjar,Jawa Barat,340700000
Palisade,2023,0,Hyundai,White,Wagon,Solar,7,Bandung,Jawa Barat,1013500000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,230000000
Santa Fe,2023,0,Hyundai,Black,SUV,Solar,7,Bandung,Jawa Barat,550000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Bandung,Jawa Barat,900000000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Bekasi,Jawa Barat,141525000
Ertiga,2023,0,Suzuki,Black,MPV,Pertamax,7,Bekasi,Jawa Barat,241525000
Ertiga,2023,0,Suzuki,Grey,MPV,Pertamax,7,Bekasi,Jawa Barat,241995000
Ignis,2023,0,Suzuki,Blue,Hatchback,Pertamax,5,Bekasi,Jawa Barat,180200000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,227035000
Grand Vitara,2023,0,Suzuki,Blue,SUV,Pertamax,5,Bekasi,Jawa Barat,326740000
Baleno,2023,0,Suzuki,Black,Hatchback,Pertamax,5,Bekasi,Jawa Barat,235875000
Jimny,2023,0,Suzuki,Black,Wagon,Pertamax,4,Bekasi,Jawa Barat,500000000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,276200000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,276200000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,276200000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,276200000
XL7,2021,47500,Suzuki,Grey,Wagon,Pertamax,7,Depok,Jawa Barat,188000000
X-Trail,2015,87500,Nissan,Grey,SUV,Pertamax,7,Bekasi,Jawa Barat,179000000
Sigra,2019,57500,Daihatsu,Silver,MPV,Pertamax,7,Bekasi,Jawa Barat,97000000
Agya,2019,27500,Toyota,Silver,Hatchback,Pertamax,5,Bekasi,Jawa Barat,98000000
Baleno,2018,47500,Suzuki,Red,Hatchback,Pertamax,5,Bekasi,Jawa Barat,155000000
Ertiga,2019,42500,Suzuki,Black,MPV,Pertamax,7,Bekasi,Jawa Barat,145000000
HR-V,2017,72500,Honda,Silver,SUV,Pertamax,5,Bekasi,Jawa Barat,199000000
Terios,2021,12500,Daihatsu,Brown,SUV,Pertamax,7,Bekasi,Jawa Barat,165000000
City,2022,3000,Honda,Red,Hatchback,Pertamax,5,Bekasi,Jawa Barat,268000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Bandung,Jawa Barat,1000000000
Sigra,2016,122500,Daihatsu,Black,MPV,Pertamax,7,Depok,Jawa Barat,114000000
Brio,2018,97500,Honda,Grey,Hatchback,Pertamax,5,Bogor,Jawa Barat,140000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,330000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Garut,Jawa Barat,330000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Bandung,Jawa Barat,310000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Bandung,Jawa Barat,310000000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Tasikmalaya,Jawa Barat,380000000
Mobilio,2016,82500,Honda,Black,MPV,Pertamax,7,Bekasi,Jawa Barat,151000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Tasikmalaya,Jawa Barat,330000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Bandung,Jawa Barat,310000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Tasikmalaya,Jawa Barat,1148000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Cimahi,Jawa Barat,330000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Bandung,Jawa Barat,1148000000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Bandung,Jawa Barat,240000000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Bekasi,Jawa Barat,394900000
Stargazer,2023,0,Hyundai,Red,Wagon,Pertamax,7,Bekasi,Jawa Barat,294900000
Stargazer,2022,0,Hyundai,Brown,Wagon,Pertamax,7,Bekasi,Jawa Barat,274900000
Stargazer,2023,0,Hyundai,Silver,Wagon,Pertamax,7,Bekasi,Jawa Barat,294900000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Bandung,Jawa Barat,240000000
IONIQ 5,2023,0,Hyundai,Black,Wagon,Electric,5,Bandung,Jawa Barat,675000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,270000000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Bandung,Jawa Barat,380000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Sumedang,Jawa Barat,335000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Tasikmalaya,Jawa Barat,1000000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Bandung,Jawa Barat,1190000000
Avanza,2023,0,Toyota,White,MPV,Pertamax,7,Bekasi,Jawa Barat,223800000
Avanza,2023,0,Toyota,White,MPV,Pertamax,7,Bekasi,Jawa Barat,229800000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,286800000
Carry,2022,6000,Suzuki,White,Pick-up,Pertamax,3,Bekasi,Jawa Barat,94000000
BR-V,2018,52500,Honda,Grey,SUV,Pertamax,7,Depok,Jawa Barat,199000000
Stargazer X,2023,0,Hyundai,White,Wagon,Pertamax,7,Depok,Jawa Barat,336200000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Bandung,Jawa Barat,240000000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Bandung,Jawa Barat,240000000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Bekasi,Jawa Barat,214030000
IONIQ 5,2023,0,Hyundai,Others,Wagon,Electric,5,Bandung,Jawa Barat,675000000
Agya,2019,67500,Toyota,White,Hatchback,Pertamax,5,Bekasi,Jawa Barat,126000000
Mobilio,2015,87500,Honda,Grey,MPV,Pertamax,7,Bandung,Jawa Barat,152500000
Ignis,2022,0,Suzuki,Orange,Hatchback,Pertamax,5,Depok,Jawa Barat,175000000
Avanza,2017,72500,Toyota,White,MPV,Pertamax,7,Bekasi,Jawa Barat,148000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,332200000
Jimny,2022,0,Suzuki,Green,Wagon,Pertamax,4,Depok,Jawa Barat,475000000
Baleno,2022,0,Suzuki,Brown,Hatchback,Pertamax,5,Depok,Jawa Barat,250000000
Stargazer X,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Depok,Jawa Barat,326300000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Cirebon,Jawa Barat,900000000
Kijang Innova,2016,72500,Toyota,Black,MPV,Pertamax,7,Bekasi,Jawa Barat,254000000
Rush,2023,0,Toyota,Black,SUV,Pertamax,7,Depok,Jawa Barat,278200000
Rush,2018,62500,Toyota,Brown,SUV,Pertamax,7,Depok,Jawa Barat,217000000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Bekasi,Jawa Barat,392000000
Livina,2019,52500,Nissan,Black,Wagon,Pertamax,7,Bekasi,Jawa Barat,206000000
Innova Venturer,2018,87500,Toyota,Black,Wagon,Pertamax,7,Bogor,Jawa Barat,321000000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Bekasi,Jawa Barat,395000000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Bekasi,Jawa Barat,354900000
Stargazer,2022,0,Hyundai,Brown,Wagon,Pertamax,7,Bekasi,Jawa Barat,249000009
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Bogor,Jawa Barat,1320000000
Almaz,2021,27500,Wuling,Grey,Wagon,Pertamax,7,Bandung,Jawa Barat,296000000
6,2019,42500,Mazda,Grey,Sedan,Pertamax,5,Depok,Jawa Barat,488000000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,276200000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Bekasi,Jawa Barat,285300000
Voxy,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Bekasi,Jawa Barat,597000000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,276200000
Outlander Sport,2016,127500,Mitsubishi,Black,SUV,Pertamax,5,Bekasi,Jawa Barat,199000000
Avanza,2014,72500,Toyota,Silver,MPV,Pertamax,7,Bekasi,Jawa Barat,117000000
Almaz,2019,42500,Wuling,Silver,Wagon,Pertamax,5,Bekasi,Jawa Barat,222000000
Brio,2018,37500,Honda,Black,Hatchback,Pertamax,5,Bekasi,Jawa Barat,142000000
Baleno,2023,0,Suzuki,Silver,Hatchback,Pertamax,5,Bekasi,Jawa Barat,225675000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Bekasi,Jawa Barat,214030000
S-Presso,2022,0,Suzuki,White,Hatchback,Pertamax,4,Depok,Jawa Barat,150000000
Baleno,2022,0,Suzuki,Brown,Hatchback,Pertamax,5,Depok,Jawa Barat,250000000
Jimny,2022,0,Suzuki,Green,Wagon,Pertamax,4,Depok,Jawa Barat,475000000
XL7,2022,0,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,235000000
Ertiga,2022,0,Suzuki,White,MPV,Pertamax,7,Depok,Jawa Barat,235000000
Ignis,2022,0,Suzuki,Orange,Hatchback,Pertamax,5,Depok,Jawa Barat,175000000
Ayla,2021,32000,Daihatsu,Gold,Hatchback,Pertamax,5,Bekasi,Jawa Barat,136000000
GO+,2016,67500,Datsun,White,MPV,Pertamax,7,Bekasi,Jawa Barat,70000000
Grand Livina,2014,142500,Nissan,Black,MPV,Pertamax,7,Bandung,Jawa Barat,107000000
IONIQ 5,2023,0,Hyundai,Silver,Wagon,Electric,5,Depok,Jawa Barat,681900000
Sirion,2012,87500,Daihatsu,White,Hatchback,Pertamax,5,Bogor,Jawa Barat,92000000
Mobilio,2014,112500,Honda,Red,MPV,Pertamax,7,Bandung,Jawa Barat,121000000
Grand Livina,2015,137500,Nissan,Silver,MPV,Pertamax,7,Bogor,Jawa Barat,112000000
Avanza,2009,112500,Toyota,Silver,MPV,Pertamax,7,Bogor,Jawa Barat,91000001
Rush,2023,0,Toyota,Silver,SUV,Pertamax,7,Bekasi,Jawa Barat,276100000
Agya,2023,0,Toyota,Silver,Hatchback,Pertamax,5,Bekasi,Jawa Barat,176400000
Avanza,2018,77500,Toyota,Black,MPV,Pertamax,7,Bogor,Jawa Barat,166000000
Voxy,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Bekasi,Jawa Barat,597000000
Avanza,2014,137500,Toyota,Silver,MPV,Pertamax,7,Bogor,Jawa Barat,106000000
Kijang,2002,107500,Toyota,Black,MPV,Pertamax,9,Bandung,Jawa Barat,62500000
Mobilio,2016,157500,Honda,Grey,MPV,Pertamax,7,Bogor,Jawa Barat,136000000
Agya,2015,112500,Toyota,Grey,Hatchback,Pertamax,5,Bekasi,Jawa Barat,90000000
Freed,2011,107500,Honda,Silver,MPV,Pertamax,7,Bekasi,Jawa Barat,125000001
Calya,2016,57500,Toyota,White,MPV,Pertamax,7,Bekasi,Jawa Barat,106000000
Agya,2015,112500,Toyota,Black,Hatchback,Pertamax,5,Bogor,Jawa Barat,91000000
Mobilio,2014,142500,Honda,Grey,MPV,Pertamax,7,Bogor,Jawa Barat,122000000
Calya,2017,152500,Toyota,Grey,MPV,Pertamax,7,Bandung,Jawa Barat,111000000
Brio,2016,77500,Honda,Red,Hatchback,Pertamax,5,Bogor,Jawa Barat,110000000
GO,2017,52500,Datsun,Grey,Hatchback,Pertamax,5,Bekasi,Jawa Barat,78000000
Sigra,2017,122500,Daihatsu,White,MPV,Pertamax,7,Bandung,Jawa Barat,103000000
Mobilio,2017,62500,Honda,Grey,MPV,Pertamax,7,Bogor,Jawa Barat,154000000
Vios,2015,117500,Toyota,Silver,Sedan,Pertamax,5,Bandung,Jawa Barat,139000000
Ignis,2019,52500,Suzuki,Red,Hatchback,Pertamax,5,Bogor,Jawa Barat,147000000
Rush,2017,87500,Toyota,Black,SUV,Pertamax,5,Bandung,Jawa Barat,170000000
Brio,2016,62500,Honda,White,Hatchback,Pertamax,5,Bandung,Jawa Barat,140000000
GO+,2017,47500,Datsun,Black,MPV,Pertamax,7,Bogor,Jawa Barat,81000000
Ertiga,2013,77500,Suzuki,Grey,MPV,Pertamax,7,Bandung,Jawa Barat,116000000
Calya,2018,162500,Toyota,Silver,MPV,Pertamax,7,Bandung,Jawa Barat,118000000
Ayla,2018,72500,Daihatsu,Silver,Hatchback,Pertamax,5,Bogor,Jawa Barat,97000000
Ayla,2014,67500,Daihatsu,Black,Hatchback,Pertamax,5,Bandung,Jawa Barat,70000000
Ayla,2019,82500,Daihatsu,Black,Hatchback,Pertamax,5,Bandung,Jawa Barat,123000000
Mobilio,2015,72500,Honda,Red,MPV,Pertamax,7,Bekasi,Jawa Barat,146000000
Sigra,2018,142500,Daihatsu,White,MPV,Pertamax,7,Bandung,Jawa Barat,107000000
Sirion,2017,87500,Daihatsu,Silver,Hatchback,Pertamax,5,Bogor,Jawa Barat,128000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Sumedang,Jawa Barat,260000000
Calya,2018,37500,Toyota,Grey,MPV,Pertamax,7,Bekasi,Jawa Barat,115000000
Rush,2019,62500,Toyota,Silver,SUV,Pertamax,7,Bekasi,Jawa Barat,211000000
Rush,2019,57500,Toyota,Red,SUV,Pertamax,7,Bekasi,Jawa Barat,229000000
Calya,2020,47500,Toyota,Orange,MPV,Pertamax,7,Depok,Jawa Barat,142000000
Raize,2022,17500,Toyota,Grey,Wagon,Pertamax,5,Bandung,Jawa Barat,220000000
Kijang Innova Zenix,2023,0,Toyota,White,Wagon,Pertamax,7,Bogor,Jawa Barat,621600000
Kijang Innova Zenix,2023,0,Toyota,White,Wagon,Pertamax,7,Bogor,Jawa Barat,621600000
Grand Vitara,2023,0,Suzuki,Black,SUV,Pertamax,5,Bekasi,Jawa Barat,305490000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Bekasi,Jawa Barat,241910000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Ciamis,Jawa Barat,1148000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Bekasi,Jawa Barat,1148000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Banjar,Jawa Barat,1148000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Bandung,Jawa Barat,1148000000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Purwakarta,Jawa Barat,240000000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Cianjur,Jawa Barat,230000000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Ciamis,Jawa Barat,240000000
GLC250,2015,42500,Mercedes-Benz,Silver,SUV,Pertamax,5,Bogor,Jawa Barat,480000000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Bandung,Jawa Barat,240000000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Bandung,Jawa Barat,240000000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Bandung,Jawa Barat,230000000
Rush,2023,0,Toyota,White,SUV,Pertamax,7,Bekasi,Jawa Barat,276100000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Bandung,Jawa Barat,240000000
Sigra,2017,50550,Daihatsu,Black,MPV,Pertamax,7,Bekasi,Jawa Barat,106000000
Voxy,2023,0,Toyota,White,Van Wagon,Pertamax,7,Bekasi,Jawa Barat,597000000
Calya,2023,0,Toyota,White,MPV,Pertamax,7,Depok,Jawa Barat,154600000
Agya,2023,0,Toyota,Black,Hatchback,Pertamax,5,Depok,Jawa Barat,163400000
Agya,2023,0,Toyota,Silver,Hatchback,Pertamax,5,Depok,Jawa Barat,163400000
Agya,2023,0,Toyota,Red,Hatchback,Pertamax,5,Depok,Jawa Barat,163400000
Agya,2023,0,Toyota,Black,Hatchback,Pertamax,5,Depok,Jawa Barat,163400000
Agya,2023,0,Toyota,Black,Hatchback,Pertamax,5,Depok,Jawa Barat,163400000
IONIQ 5,2023,0,Hyundai,Silver,Wagon,Electric,5,Bandung,Jawa Barat,783500000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Bekasi,Jawa Barat,315000000
Ertiga,2022,0,Suzuki,White,MPV,Pertamax,7,Depok,Jawa Barat,235000000
XL7,2022,0,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,235000000
Ignis,2022,0,Suzuki,Orange,Hatchback,Pertamax,5,Depok,Jawa Barat,175000000
Jimny,2022,0,Suzuki,Green,Wagon,Pertamax,4,Depok,Jawa Barat,475000000
Baleno,2022,0,Suzuki,Brown,Hatchback,Pertamax,5,Depok,Jawa Barat,250000000
S-Presso,2022,0,Suzuki,White,Hatchback,Pertamax,4,Depok,Jawa Barat,150000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Tasikmalaya,Jawa Barat,260000000
Ertiga,2023,0,Suzuki,Black,MPV,Pertamax,7,Bogor,Jawa Barat,241995000
Baleno,2023,0,Suzuki,Silver,Hatchback,Pertamax,5,Bogor,Jawa Barat,235875000
Carry,2023,0,Suzuki,White,Pick-up,Pertamax,3,Bogor,Jawa Barat,141525000
Brio,2019,17500,Honda,Black,Hatchback,Pertamax,5,Depok,Jawa Barat,181000000
HR-V,2017,47500,Honda,Grey,SUV,Pertamax,5,Depok,Jawa Barat,232000000
Brio,2018,42500,Honda,Red,Hatchback,Pertamax,5,Depok,Jawa Barat,144000000
Brio,2018,42500,Honda,Grey,Hatchback,Pertamax,5,Bogor,Jawa Barat,155000000
S-Presso,2023,0,Suzuki,White,Hatchback,Pertamax,4,Bogor,Jawa Barat,151555000
Brio,2020,37500,Honda,Grey,Hatchback,Pertamax,5,Bogor,Jawa Barat,188000000
Mobilio,2016,82500,Honda,White,MPV,Pertamax,7,Depok,Jawa Barat,149000000
Xpander,2019,32500,Mitsubishi,Silver,Wagon,Pertamax,7,Bogor,Jawa Barat,203000000
GO+,2014,97500,Datsun,Silver,MPV,Pertamax,7,Depok,Jawa Barat,74000000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Bogor,Jawa Barat,227035000
Xpander,2018,67500,Mitsubishi,Red,Wagon,Pertamax,7,Depok,Jawa Barat,218000000
Agya,2017,77500,Toyota,Black,Hatchback,Pertamax,5,Bogor,Jawa Barat,101000000
Almaz,2019,57500,Wuling,Grey,Wagon,Pertamax,5,Bogor,Jawa Barat,224000000
Terios,2019,27500,Daihatsu,Black,SUV,Pertamax,7,Bogor,Jawa Barat,196000000
Avanza,2018,22500,Toyota,Red,MPV,Pertamax,7,Bogor,Jawa Barat,151000000
SX4 S-Cross,2017,97500,Suzuki,Black,Hatchback,Pertamax,5,Depok,Jawa Barat,169000000
Grand Livina,2019,62500,Nissan,White,MPV,Pertamax,7,Bekasi,Jawa Barat,145000000
Xpander,2019,52500,Mitsubishi,Silver,Wagon,Pertamax,7,Bekasi,Jawa Barat,196000000
March,2017,72500,Nissan,White,Hatchback,Pertamax,5,Bekasi,Jawa Barat,118000000
Rocky,2021,21100,Daihatsu,Grey,Wagon,Pertamax,5,Bekasi,Jawa Barat,194500000
Livina X-Gear,2014,107500,Nissan,Silver,SUV,Pertamax,5,Depok,Jawa Barat,95000000
Baleno,2019,57500,Suzuki,Black,Hatchback,Pertamax,5,Bogor,Jawa Barat,153000000
Voxy,2018,32500,Toyota,Black,Wagon,Pertamax,7,Bekasi,Jawa Barat,358000000
Terios,2021,12500,Daihatsu,White,SUV,Pertamax,7,Bekasi,Jawa Barat,183000000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,227035000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Depok,Jawa Barat,141525000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Depok,Jawa Barat,227035000
Baleno,2023,0,Suzuki,Black,Hatchback,Pertamax,5,Depok,Jawa Barat,235875000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Depok,Jawa Barat,251260000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Bekasi,Jawa Barat,378500000
Grand Vitara,2023,0,Suzuki,Blue,SUV,Pertamax,5,Depok,Jawa Barat,326740000
S-Presso,2023,0,Suzuki,Red,Hatchback,Pertamax,4,Depok,Jawa Barat,151555000
Jimny,2023,0,Suzuki,Black,Wagon,Pertamax,4,Depok,Jawa Barat,500000000
Ayla,2022,1300,Daihatsu,Silver,Hatchback,Pertamax,5,Bekasi,Jawa Barat,149000000
Baleno,2023,0,Suzuki,Silver,Hatchback,Pertamax,5,Bekasi,Jawa Barat,235875000
Ertiga,2023,0,Suzuki,Grey,MPV,Pertamax,7,Bekasi,Jawa Barat,241995000
Carry,2023,0,Suzuki,White,Pick-up,Pertamax,3,Bekasi,Jawa Barat,141525000
Sigra,2019,82500,Daihatsu,Black,MPV,Pertamax,7,Bekasi,Jawa Barat,125000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bekasi,Jawa Barat,287000000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,287000000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Bandung,Jawa Barat,270000000
Stargazer,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Tasikmalaya,Jawa Barat,270000000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Bekasi,Jawa Barat,141525000
Kijang Innova,2021,32500,Toyota,Black,MPV,Pertamax,8,Bekasi,Jawa Barat,292000000
Ignis,2018,62500,Suzuki,White,Hatchback,Pertamax,5,Bekasi,Jawa Barat,122000000
HR-V,2015,107500,Honda,Grey,SUV,Pertamax,5,Bekasi,Jawa Barat,176000000
Calya,2018,77500,Toyota,Silver,MPV,Pertamax,7,Depok,Jawa Barat,115000000
Sigra,2022,12000,Daihatsu,Black,MPV,Pertamax,7,Bekasi,Jawa Barat,149000000
Yaris,2020,22500,Toyota,Grey,Hatchback,Pertamax,5,Bekasi,Jawa Barat,239000000
Raize,2023,0,Toyota,Black,Wagon,Pertamax,5,Bekasi,Jawa Barat,258400000
Agya,2023,0,Toyota,Black,Hatchback,Pertamax,5,Bekasi,Jawa Barat,176400000
Alphard,2023,0,Toyota,Black,MPV,Pertamax,7,Cikarang,Jawa Barat,1660000000
Corolla Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Cikarang,Jawa Barat,551200000
Yaris Cross,2023,0,Toyota,Black,Wagon,Pertamax,5,Cikarang,Jawa Barat,359000000
Kijang Innova Zenix,2023,0,Toyota,Grey,Wagon,Pertamax,8,Cikarang,Jawa Barat,468600000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Cikarang,Jawa Barat,596450000
Yaris Cross,2023,0,Toyota,Red,Wagon,Pertamax,5,Cikarang,Jawa Barat,454950000
Kijang Innova Zenix,2023,0,Toyota,White,Wagon,Pertamax,7,Cikarang,Jawa Barat,624600000
Hilux,2023,0,Toyota,White,Pick-up,Solar,5,Bekasi,Jawa Barat,492000000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Bekasi,Jawa Barat,1318000000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Bekasi,Jawa Barat,596450000
Yaris Cross,2023,0,Toyota,Black,Wagon,Pertamax,5,Bekasi,Jawa Barat,359000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,8,Bekasi,Jawa Barat,468600000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Karawang,Jawa Barat,260700000
Raize,2023,0,Toyota,Red,Wagon,Pertamax,5,Karawang,Jawa Barat,232500000
Raize,2023,0,Toyota,Red,Wagon,Pertamax,5,Bandung,Jawa Barat,232500000
Raize,2023,0,Toyota,Red,Wagon,Pertamax,5,Purwakarta,Jawa Barat,232500000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Bandung,Jawa Barat,1300000000
Avanza,2023,0,Toyota,Black,MPV,Pertamax,7,Bogor,Jawa Barat,205100000
Avanza,2023,0,Toyota,Black,MPV,Pertamax,7,Depok,Jawa Barat,205100000
Avanza,2023,0,Toyota,Black,MPV,Pertamax,7,Bekasi,Jawa Barat,205100000
Avanza,2023,0,Toyota,Black,MPV,Pertamax,7,Bekasi,Jawa Barat,205100000
Avanza,2023,0,Toyota,White,MPV,Pertamax,7,Cirebon,Jawa Barat,205100000
Rush,2023,0,Toyota,White,SUV,Pertamax,7,Cikarang,Jawa Barat,252700000
Rush,2023,0,Toyota,White,SUV,Pertamax,7,Bogor,Jawa Barat,252700000
Rush,2023,0,Toyota,White,SUV,Pertamax,7,Bogor,Jawa Barat,252700000
Avanza,2023,0,Toyota,Silver,MPV,Pertamax,7,Bogor,Jawa Barat,229800000
Avanza,2023,0,Toyota,Silver,MPV,Pertamax,7,Depok,Jawa Barat,229800000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Cikarang,Jawa Barat,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Karawang,Jawa Barat,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Bogor,Jawa Barat,1300000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Bekasi,Jawa Barat,1300000000
Raize,2023,0,Toyota,White,Wagon,Pertamax,5,Bekasi,Jawa Barat,210000000
Raize,2023,0,Toyota,White,Wagon,Pertamax,5,Banjar,Jawa Barat,210000000
Raize,2023,0,Toyota,White,Wagon,Pertamax,5,Bandung,Jawa Barat,210000000
Raize,2023,0,Toyota,White,Wagon,Pertamax,5,Depok,Jawa Barat,210000000
Raize,2023,0,Toyota,White,Wagon,Pertamax,5,Bogor,Jawa Barat,210000000
